scenario,ns3_lut_n,seed,realized_age_ms,network_age_ms,run_collided
blindovertake,12,2,200.0,50.1,0
blindovertake,12,2,600.0,57.1,0
blindovertake,12,2,200.0,61.7,0
blindovertake,12,2,600.0,52.6,0
blindovertake,12,2,200.0,56.6,0
blindovertake,12,2,600.0,57.0,0
blindovertake,12,2,300.0,60.9,0
blindovertake,12,2,300.0,55.2,0
blindovertake,12,2,300.0,56.2,0
blindovertake,12,2,300.0,60.6,0
blindovertake,12,2,800.0,52.7,0
blindovertake,12,2,200.0,62.4,0
blindovertake,12,2,600.0,56.0,0
blindovertake,12,2,300.0,52.2,0
blindovertake,12,2,400.0,53.7,0
blindovertake,12,2,400.0,50.6,0
blindovertake,12,2,600.0,56.2,0
blindovertake,12,2,400.0,49.7,0
blindovertake,12,2,600.0,57.5,0
blindovertake,12,2,400.0,56.5,0
blindovertake,12,2,400.0,59.0,0
blindovertake,12,2,400.0,49.8,0
blindovertake,12,2,400.0,53.9,0
blindovertake,12,2,400.0,50.5,0
blindovertake,12,2,400.0,65.3,0
blindovertake,12,2,600.0,65.4,0
blindovertake,12,2,400.0,65.0,0
blindovertake,12,2,400.0,55.2,0
blindovertake,12,2,400.0,56.2,0
blindovertake,12,2,400.0,47.3,0
blindovertake,12,2,400.0,50.0,0
blindovertake,12,2,400.0,47.4,0
blindovertake,12,2,600.0,54.0,0
blindovertake,12,2,400.0,53.5,0
blindovertake,12,2,400.0,34.8,0
blindovertake,12,2,400.0,56.3,0
blindovertake,12,2,400.0,48.8,0
blindovertake,12,2,600.0,53.7,0
blindovertake,12,2,400.0,58.8,0
blindovertake,12,2,600.0,57.8,0
blindovertake,12,2,400.0,51.5,0
blindovertake,12,2,400.0,32.1,0
blindovertake,12,2,500.0,61.3,0
blindovertake,12,2,400.0,53.6,0
blindovertake,12,2,200.0,55.9,0
blindovertake,12,2,600.0,60.3,0
blindovertake,12,2,300.0,63.0,0
blindovertake,12,2,600.0,56.7,0
blindovertake,12,2,300.0,54.9,0
blindovertake,12,2,200.0,51.9,0
blindovertake,12,2,400.0,35.3,0
blindovertake,12,2,300.0,50.8,0
blindovertake,12,2,300.0,61.3,0
blindovertake,12,2,300.0,55.5,0
blindovertake,12,2,600.0,58.0,0
blindovertake,12,2,300.0,54.1,0
blindovertake,12,2,300.0,49.1,0
blindovertake,12,2,400.0,55.5,0
blindovertake,12,2,300.0,57.4,0
blindovertake,12,2,200.0,47.4,0
blindovertake,12,2,400.0,30.4,0
blindovertake,12,2,200.0,48.1,0
blindovertake,12,2,200.0,52.5,0
blindovertake,12,2,200.0,40.1,0
blindovertake,12,2,600.0,59.3,0
blindovertake,12,2,200.0,52.0,0
blindovertake,12,2,600.0,55.7,0
blindovertake,12,2,200.0,53.2,0
blindovertake,12,3,150.0,33.8,0
blindovertake,12,3,150.0,34.9,0
blindovertake,12,3,150.0,32.6,0
blindovertake,12,3,150.0,32.5,0
blindovertake,12,3,250.0,35.8,0
blindovertake,12,3,150.0,32.1,0
blindovertake,12,3,150.0,35.0,0
blindovertake,12,3,150.0,34.4,0
blindovertake,12,3,150.0,34.3,0
blindovertake,12,3,400.0,31.5,0
blindovertake,12,3,150.0,33.3,0
blindovertake,12,3,150.0,34.2,0
blindovertake,12,3,150.0,34.4,0
blindovertake,12,3,150.0,28.5,0
blindovertake,12,3,400.0,35.0,0
blindovertake,12,3,150.0,30.4,0
blindovertake,12,3,150.0,35.4,0
blindovertake,12,3,150.0,32.8,0
blindovertake,12,3,150.0,35.2,0
blindovertake,12,3,400.0,31.4,0
blindovertake,12,3,150.0,26.7,0
blindovertake,12,3,150.0,30.2,0
blindovertake,12,3,150.0,48.7,0
blindovertake,12,3,150.0,43.2,0
blindovertake,12,3,400.0,30.5,0
blindovertake,12,3,150.0,43.0,0
blindovertake,12,3,150.0,31.6,0
blindovertake,12,3,150.0,48.3,0
blindovertake,12,3,150.0,46.8,0
blindovertake,12,3,400.0,33.2,0
blindovertake,12,3,150.0,45.1,0
blindovertake,12,3,150.0,34.3,0
blindovertake,12,3,150.0,47.5,0
blindovertake,12,3,150.0,45.8,0
blindovertake,12,3,400.0,32.7,0
blindovertake,12,3,150.0,46.4,0
blindovertake,12,3,150.0,30.5,0
blindovertake,12,3,400.0,34.4,0
blindovertake,12,3,250.0,51.3,0
blindovertake,12,3,200.0,32.9,0
blindovertake,12,3,400.0,37.5,0
blindovertake,12,3,300.0,55.0,0
blindovertake,12,3,400.0,40.2,0
blindovertake,12,3,300.0,53.5,0
blindovertake,12,3,200.0,34.9,0
blindovertake,12,3,400.0,38.6,0
blindovertake,12,3,300.0,58.1,0
blindovertake,12,3,400.0,37.0,0
blindovertake,12,3,300.0,52.7,0
blindovertake,12,3,200.0,33.1,0
blindovertake,12,3,400.0,39.3,0
blindovertake,12,3,300.0,45.4,0
blindovertake,12,3,400.0,45.9,0
blindovertake,12,3,300.0,54.3,0
blindovertake,12,3,200.0,32.4,0
blindovertake,12,3,400.0,37.6,0
blindovertake,12,3,300.0,47.6,0
blindovertake,12,3,300.0,55.2,0
blindovertake,12,3,200.0,31.9,0
blindovertake,12,3,400.0,42.6,0
blindovertake,12,3,300.0,59.6,0
blindovertake,12,3,200.0,60.6,0
blindovertake,12,3,200.0,35.5,0
blindovertake,12,3,600.0,57.1,0
blindovertake,12,3,300.0,65.1,0
blindovertake,12,3,600.0,60.7,0
blindovertake,12,3,300.0,53.8,0
blindovertake,12,3,200.0,36.1,0
blindovertake,12,3,400.0,41.2,0
blindovertake,12,3,200.0,60.2,0
blindovertake,12,3,200.0,33.2,0
blindovertake,12,3,600.0,54.2,0
blindovertake,12,3,300.0,57.0,0
blindovertake,12,3,600.0,54.1,0
blindovertake,12,3,300.0,60.7,0
blindovertake,12,3,200.0,34.1,0
blindovertake,12,3,400.0,42.9,0
blindovertake,12,3,300.0,50.5,0
blindovertake,12,3,300.0,59.8,0
blindovertake,12,3,200.0,31.3,0
blindovertake,12,3,600.0,57.9,0
blindovertake,12,3,200.0,58.4,0
blindovertake,12,3,600.0,58.5,0
blindovertake,12,3,200.0,32.3,0
blindovertake,12,3,400.0,43.6,0
blindovertake,12,3,300.0,60.6,0
blindovertake,12,3,400.0,66.1,0
blindovertake,12,3,300.0,58.1,0
blindovertake,12,3,200.0,32.5,0
blindovertake,12,3,300.0,60.0,0
blindovertake,12,3,600.0,54.0,0
blindovertake,12,3,300.0,56.2,0
blindovertake,12,3,200.0,31.5,0
blindovertake,12,3,400.0,45.9,0
blindovertake,12,3,300.0,49.2,0
blindovertake,12,3,300.0,56.0,0
blindovertake,12,3,200.0,35.7,0
blindovertake,12,3,600.0,60.2,0
blindovertake,12,3,300.0,60.6,0
blindovertake,12,3,600.0,58.6,0
blindovertake,12,3,300.0,57.2,0
blindovertake,12,3,200.0,34.9,0
blindovertake,12,3,400.0,44.8,0
blindovertake,12,3,300.0,50.0,0
blindovertake,12,3,300.0,57.9,0
blindovertake,12,3,200.0,33.1,0
blindovertake,12,3,600.0,56.1,0
blindovertake,12,3,300.0,55.4,0
blindovertake,12,3,600.0,52.9,0
blindovertake,12,3,300.0,57.2,0
blindovertake,12,3,200.0,33.4,0
blindovertake,12,3,600.0,60.8,0
blindovertake,12,3,200.0,48.7,0
blindovertake,12,3,600.0,59.7,0
blindovertake,12,3,200.0,28.7,0
blindovertake,12,3,600.0,60.9,0
blindovertake,12,3,300.0,46.3,0
blindovertake,12,3,600.0,67.0,0
blindovertake,12,3,300.0,57.9,0
blindovertake,12,3,200.0,33.0,0
blindovertake,12,3,600.0,63.5,0
blindovertake,12,3,300.0,51.4,0
blindovertake,12,3,600.0,59.8,0
blindovertake,12,3,300.0,61.0,0
blindovertake,12,3,200.0,34.3,0
blindovertake,12,3,600.0,56.5,0
blindovertake,12,3,300.0,52.9,0
blindovertake,12,3,600.0,54.3,0
blindovertake,12,3,300.0,51.6,0
blindovertake,12,3,200.0,30.9,0
blindovertake,12,3,600.0,60.9,0
blindovertake,12,3,300.0,47.3,0
blindovertake,12,3,600.0,61.1,0
blindovertake,12,3,300.0,64.4,0
blindovertake,12,3,200.0,30.2,0
blindovertake,12,3,600.0,57.9,0
blindovertake,12,3,300.0,58.7,0
blindovertake,12,3,600.0,61.5,0
blindovertake,12,3,300.0,57.3,0
blindovertake,12,3,200.0,34.3,0
blindovertake,12,3,600.0,53.7,0
blindovertake,12,3,300.0,57.6,0
blindovertake,12,3,600.0,54.7,0
blindovertake,12,3,300.0,54.6,0
blindovertake,12,3,200.0,36.2,0
blindovertake,12,3,600.0,60.3,0
blindovertake,12,3,300.0,52.9,0
blindovertake,12,3,300.0,52.6,0
blindovertake,12,3,200.0,33.3,0
blindovertake,12,3,800.0,55.2,0
blindovertake,12,3,200.0,52.7,0
blindovertake,12,3,600.0,48.5,0
blindovertake,12,3,200.0,34.5,0
blindovertake,12,3,600.0,53.4,0
blindovertake,12,3,300.0,50.8,0
blindovertake,12,3,600.0,54.7,0
blindovertake,12,3,300.0,63.3,0
blindovertake,12,3,200.0,34.7,0
blindovertake,12,3,600.0,60.4,0
blindovertake,12,3,300.0,55.1,0
blindovertake,12,3,600.0,47.8,0
blindovertake,12,3,200.0,53.0,0
blindovertake,12,3,200.0,36.0,0
blindovertake,12,3,600.0,53.7,0
blindovertake,12,3,300.0,53.6,0
blindovertake,12,3,600.0,54.0,0
blindovertake,12,3,300.0,61.3,0
blindovertake,12,3,200.0,35.0,0
blindovertake,12,3,600.0,60.2,0
blindovertake,12,3,200.0,55.6,0
blindovertake,12,3,600.0,64.8,0
blindovertake,12,3,200.0,32.7,0
blindovertake,12,3,600.0,64.4,0
blindovertake,12,3,200.0,55.0,0
blindovertake,12,3,600.0,57.1,0
blindovertake,12,3,200.0,31.3,0
blindovertake,12,3,600.0,60.5,0
blindovertake,12,3,300.0,53.7,0
blindovertake,12,3,600.0,63.1,0
blindovertake,12,3,300.0,50.8,0
blindovertake,12,3,200.0,35.6,0
blindovertake,12,3,600.0,57.0,0
blindovertake,12,3,300.0,51.1,0
blindovertake,12,3,600.0,60.5,0
blindovertake,12,3,200.0,30.6,0
blindovertake,12,3,600.0,63.8,0
blindovertake,12,3,200.0,58.3,0
blindovertake,12,3,600.0,51.2,0
blindovertake,12,3,200.0,30.3,0
blindovertake,12,3,600.0,51.8,0
blindovertake,12,3,200.0,59.0,0
blindovertake,12,3,600.0,60.4,0
blindovertake,12,3,200.0,34.4,0
blindovertake,12,3,600.0,65.1,0
blindovertake,12,3,200.0,57.9,0
blindovertake,12,3,600.0,60.0,0
blindovertake,12,3,200.0,32.0,0
blindovertake,12,3,600.0,58.3,0
blindovertake,12,3,300.0,56.3,0
blindovertake,12,3,600.0,61.4,0
blindovertake,12,3,200.0,63.5,0
blindovertake,12,3,200.0,35.0,0
blindovertake,12,3,600.0,56.4,0
blindovertake,12,3,300.0,54.5,0
blindovertake,12,3,600.0,59.2,0
blindovertake,12,3,200.0,53.9,0
blindovertake,12,3,200.0,33.4,0
blindovertake,12,3,600.0,46.4,0
blindovertake,12,3,200.0,63.7,0
blindovertake,12,3,600.0,51.9,0
blindovertake,12,3,200.0,35.7,0
blindovertake,12,3,600.0,59.4,0
blindovertake,12,3,200.0,59.4,0
blindovertake,12,3,600.0,61.4,0
blindovertake,12,3,200.0,34.4,0
blindovertake,12,3,600.0,53.6,0
blindovertake,12,3,200.0,57.3,0
blindovertake,12,3,600.0,58.8,0
blindovertake,12,3,200.0,33.8,0
blindovertake,12,3,600.0,61.4,0
blindovertake,12,3,200.0,62.1,0
blindovertake,12,3,600.0,48.6,0
blindovertake,12,3,200.0,58.9,0
blindovertake,12,3,200.0,37.0,0
blindovertake,12,3,600.0,50.9,0
blindovertake,12,3,200.0,52.2,0
blindovertake,12,3,200.0,51.0,0
blindovertake,12,3,600.0,47.8,0
blindovertake,12,3,200.0,49.7,0
blindovertake,12,3,200.0,36.9,0
blindovertake,12,3,600.0,48.5,0
blindovertake,12,3,200.0,59.1,0
blindovertake,12,3,200.0,55.7,0
blindovertake,12,3,600.0,53.0,0
blindovertake,12,3,200.0,51.9,0
blindovertake,12,3,200.0,33.5,0
blindovertake,12,3,200.0,58.0,0
blindovertake,12,3,200.0,53.6,0
blindovertake,12,3,800.0,38.5,0
blindovertake,12,3,200.0,33.2,0
blindovertake,12,3,600.0,61.8,0
blindovertake,12,3,200.0,52.0,0
blindovertake,12,3,200.0,52.7,0
blindovertake,12,3,600.0,60.9,0
blindovertake,12,3,200.0,57.6,0
blindovertake,12,3,200.0,33.7,0
blindovertake,12,3,600.0,55.4,0
blindovertake,12,3,200.0,53.0,0
blindovertake,12,3,150.0,51.0,0
blindovertake,12,3,150.0,52.9,0
blindovertake,12,3,150.0,34.1,0
blindovertake,12,3,600.0,62.1,0
blindovertake,12,3,150.0,59.1,0
blindovertake,12,3,150.0,57.5,0
blindovertake,12,3,150.0,59.6,0
blindovertake,12,3,150.0,32.9,0
blindovertake,12,3,600.0,60.8,0
blindovertake,12,3,200.0,55.8,0
blindovertake,12,3,200.0,62.7,0
blindovertake,12,3,600.0,57.5,0
blindovertake,12,3,200.0,32.6,0
blindovertake,12,3,200.0,46.8,0
blindovertake,12,3,600.0,55.2,0
blindovertake,12,3,200.0,57.3,0
blindovertake,12,3,200.0,55.1,0
blindovertake,12,3,600.0,49.7,0
blindovertake,12,3,150.0,32.9,0
blindovertake,12,3,150.0,57.6,0
blindovertake,12,3,150.0,58.1,0
blindovertake,12,3,150.0,57.1,0
blindovertake,12,3,600.0,54.1,0
blindovertake,12,3,150.0,31.8,0
blindovertake,12,3,150.0,59.4,0
blindovertake,12,3,150.0,59.3,0
blindovertake,12,3,150.0,56.1,0
blindovertake,12,3,600.0,49.4,0
blindovertake,12,3,200.0,35.1,0
blindovertake,12,3,200.0,58.0,0
blindovertake,12,3,600.0,54.1,0
blindovertake,12,3,200.0,53.6,0
blindovertake,12,3,200.0,32.9,0
blindovertake,12,3,600.0,60.6,0
blindovertake,12,3,200.0,53.3,0
blindovertake,12,3,200.0,49.9,0
blindovertake,12,3,600.0,45.7,0
blindovertake,12,3,150.0,49.1,0
blindovertake,12,3,150.0,34.0,0
blindovertake,12,3,150.0,53.3,0
blindovertake,12,3,150.0,51.7,0
blindovertake,12,3,600.0,62.0,0
blindovertake,12,3,150.0,56.5,0
blindovertake,12,3,150.0,34.1,0
blindovertake,12,3,150.0,62.7,0
blindovertake,12,3,600.0,57.0,0
blindovertake,12,3,200.0,60.2,0
blindovertake,12,3,200.0,31.5,0
blindovertake,12,3,600.0,46.2,0
blindovertake,12,3,200.0,57.9,0
blindovertake,12,3,200.0,52.7,0
blindovertake,12,3,600.0,58.6,0
blindovertake,12,3,200.0,62.5,0
blindovertake,12,3,600.0,57.4,0
blindovertake,12,3,300.0,56.8,0
blindovertake,12,3,300.0,58.3,0
blindovertake,12,3,600.0,60.7,0
blindovertake,12,3,200.0,49.4,0
blindovertake,12,3,600.0,50.5,0
blindovertake,12,3,200.0,55.7,0
blindovertake,12,3,600.0,54.6,0
blindovertake,12,3,200.0,60.9,0
blindovertake,12,3,600.0,51.7,0
blindovertake,12,3,300.0,58.7,0
blindovertake,12,3,600.0,58.8,0
blindovertake,12,3,300.0,47.4,0
blindovertake,12,3,400.0,56.4,0
blindovertake,12,3,400.0,54.1,0
blindovertake,12,3,400.0,53.3,0
blindovertake,12,3,400.0,55.2,0
blindovertake,12,3,400.0,42.5,0
blindovertake,12,3,400.0,59.6,0
blindovertake,12,3,400.0,57.7,0
blindovertake,12,3,400.0,55.7,0
blindovertake,12,3,400.0,47.2,0
blindovertake,12,3,400.0,50.5,0
blindovertake,12,3,400.0,49.7,0
blindovertake,12,3,400.0,47.0,0
blindovertake,12,3,400.0,55.5,0
blindovertake,12,3,400.0,56.7,0
blindovertake,12,3,400.0,65.6,0
blindovertake,12,3,400.0,61.8,0
blindovertake,12,3,400.0,50.9,0
blindovertake,12,3,400.0,49.7,0
blindovertake,12,3,400.0,56.8,0
blindovertake,12,3,400.0,61.9,0
blindovertake,12,3,400.0,53.4,0
blindovertake,12,3,400.0,49.1,0
blindovertake,12,3,400.0,63.2,0
blindovertake,12,3,400.0,46.9,0
blindovertake,12,3,400.0,35.9,0
blindovertake,12,3,400.0,52.4,0
blindovertake,12,3,400.0,52.9,0
blindovertake,12,3,400.0,59.2,0
blindovertake,12,3,400.0,54.8,0
blindovertake,12,3,400.0,50.5,0
blindovertake,12,3,400.0,54.8,0
blindovertake,12,3,400.0,60.0,0
blindovertake,12,3,400.0,36.2,0
blindovertake,12,3,400.0,53.7,0
blindovertake,12,3,400.0,53.0,0
blindovertake,12,3,200.0,56.8,0
blindovertake,12,3,400.0,49.5,0
blindovertake,12,3,300.0,52.7,0
blindovertake,12,3,400.0,67.1,0
blindovertake,12,3,300.0,58.1,0
blindovertake,12,3,200.0,50.3,0
blindovertake,12,3,400.0,28.7,0
blindovertake,12,3,300.0,46.8,0
blindovertake,12,3,400.0,63.6,0
blindovertake,12,3,300.0,49.3,0
blindovertake,12,3,300.0,50.9,0
blindovertake,12,3,400.0,61.5,0
blindovertake,12,3,300.0,59.7,0
blindovertake,12,3,300.0,59.3,0
blindovertake,12,3,400.0,56.2,0
blindovertake,12,3,300.0,59.7,0
blindovertake,12,3,200.0,45.3,0
blindovertake,12,3,400.0,34.2,0
blindovertake,12,3,300.0,56.2,0
blindovertake,12,3,400.0,52.7,0
blindovertake,12,3,300.0,54.0,0
blindovertake,12,3,200.0,56.5,0
blindovertake,12,3,400.0,64.4,0
blindovertake,12,3,300.0,54.0,0
blindovertake,12,3,400.0,58.7,0
blindovertake,12,3,300.0,56.6,0
blindovertake,12,4,150.0,33.8,0
blindovertake,12,4,150.0,34.9,0
blindovertake,12,4,150.0,32.6,0
blindovertake,12,4,150.0,32.5,0
blindovertake,12,4,250.0,35.8,0
blindovertake,12,4,150.0,32.1,0
blindovertake,12,4,150.0,35.0,0
blindovertake,12,4,150.0,34.4,0
blindovertake,12,4,150.0,34.3,0
blindovertake,12,4,400.0,31.5,0
blindovertake,12,4,150.0,33.3,0
blindovertake,12,4,150.0,34.2,0
blindovertake,12,4,150.0,34.4,0
blindovertake,12,4,150.0,28.5,0
blindovertake,12,4,400.0,35.0,0
blindovertake,12,4,150.0,30.4,0
blindovertake,12,4,150.0,35.4,0
blindovertake,12,4,150.0,32.8,0
blindovertake,12,4,150.0,35.2,0
blindovertake,12,4,400.0,31.4,0
blindovertake,12,4,150.0,26.7,0
blindovertake,12,4,150.0,30.2,0
blindovertake,12,4,150.0,48.7,0
blindovertake,12,4,150.0,43.2,0
blindovertake,12,4,400.0,30.5,0
blindovertake,12,4,150.0,43.0,0
blindovertake,12,4,150.0,31.6,0
blindovertake,12,4,150.0,48.3,0
blindovertake,12,4,150.0,46.8,0
blindovertake,12,4,400.0,33.2,0
blindovertake,12,4,150.0,45.1,0
blindovertake,12,4,150.0,34.3,0
blindovertake,12,4,150.0,47.5,0
blindovertake,12,4,150.0,45.8,0
blindovertake,12,4,400.0,32.7,0
blindovertake,12,4,150.0,46.4,0
blindovertake,12,4,150.0,30.5,0
blindovertake,12,4,400.0,34.4,0
blindovertake,12,4,250.0,51.3,0
blindovertake,12,4,200.0,32.9,0
blindovertake,12,4,400.0,37.5,0
blindovertake,12,4,300.0,55.0,0
blindovertake,12,4,400.0,40.2,0
blindovertake,12,4,300.0,53.5,0
blindovertake,12,4,200.0,34.9,0
blindovertake,12,4,400.0,38.6,0
blindovertake,12,4,300.0,58.1,0
blindovertake,12,4,400.0,37.0,0
blindovertake,12,4,300.0,52.7,0
blindovertake,12,4,200.0,33.1,0
blindovertake,12,4,400.0,39.3,0
blindovertake,12,4,300.0,45.4,0
blindovertake,12,4,400.0,45.9,0
blindovertake,12,4,300.0,54.3,0
blindovertake,12,4,200.0,32.4,0
blindovertake,12,4,400.0,37.6,0
blindovertake,12,4,300.0,47.6,0
blindovertake,12,4,300.0,55.2,0
blindovertake,12,4,200.0,31.9,0
blindovertake,12,4,400.0,42.6,0
blindovertake,12,4,300.0,59.6,0
blindovertake,12,4,200.0,60.6,0
blindovertake,12,4,200.0,35.5,0
blindovertake,12,4,600.0,57.1,0
blindovertake,12,4,300.0,65.1,0
blindovertake,12,4,600.0,60.7,0
blindovertake,12,4,300.0,53.8,0
blindovertake,12,4,200.0,36.1,0
blindovertake,12,4,400.0,41.2,0
blindovertake,12,4,200.0,60.2,0
blindovertake,12,4,200.0,33.2,0
blindovertake,12,4,600.0,54.2,0
blindovertake,12,4,300.0,57.0,0
blindovertake,12,4,600.0,54.1,0
blindovertake,12,4,300.0,60.7,0
blindovertake,12,4,200.0,34.1,0
blindovertake,12,4,400.0,42.9,0
blindovertake,12,4,300.0,50.5,0
blindovertake,12,4,300.0,59.8,0
blindovertake,12,4,200.0,31.3,0
blindovertake,12,4,600.0,57.9,0
blindovertake,12,4,200.0,58.4,0
blindovertake,12,4,600.0,58.5,0
blindovertake,12,4,200.0,32.3,0
blindovertake,12,4,400.0,43.6,0
blindovertake,12,4,300.0,60.6,0
blindovertake,12,4,400.0,66.1,0
blindovertake,12,4,300.0,58.1,0
blindovertake,12,4,200.0,32.5,0
blindovertake,12,4,300.0,60.0,0
blindovertake,12,4,600.0,54.0,0
blindovertake,12,4,300.0,56.2,0
blindovertake,12,4,200.0,31.5,0
blindovertake,12,4,400.0,45.9,0
blindovertake,12,4,300.0,49.2,0
blindovertake,12,4,300.0,56.0,0
blindovertake,12,4,200.0,35.7,0
blindovertake,12,4,600.0,60.2,0
blindovertake,12,4,300.0,60.6,0
blindovertake,12,4,600.0,58.6,0
blindovertake,12,4,300.0,57.2,0
blindovertake,12,4,200.0,34.9,0
blindovertake,12,4,400.0,44.8,0
blindovertake,12,4,300.0,50.0,0
blindovertake,12,4,300.0,57.9,0
blindovertake,12,4,200.0,33.1,0
blindovertake,12,4,600.0,56.1,0
blindovertake,12,4,300.0,55.4,0
blindovertake,12,4,300.0,57.2,0
blindovertake,12,4,200.0,28.1,0
blindovertake,12,4,800.0,52.9,0
blindovertake,12,4,200.0,54.2,0
blindovertake,12,4,600.0,59.7,0
blindovertake,12,4,200.0,32.0,0
blindovertake,12,4,600.0,52.9,0
blindovertake,12,4,300.0,51.6,0
blindovertake,12,4,600.0,56.4,0
blindovertake,12,4,300.0,54.5,0
blindovertake,12,4,200.0,37.7,0
blindovertake,12,4,600.0,54.7,0
blindovertake,12,4,300.0,56.6,0
blindovertake,12,4,600.0,53.9,0
blindovertake,12,4,300.0,55.8,0
blindovertake,12,4,200.0,35.9,0
blindovertake,12,4,600.0,64.1,0
blindovertake,12,4,300.0,50.3,0
blindovertake,12,4,600.0,57.5,0
blindovertake,12,4,300.0,62.5,0
blindovertake,12,4,200.0,33.5,0
blindovertake,12,4,600.0,57.0,0
blindovertake,12,4,300.0,59.2,0
blindovertake,12,4,600.0,58.4,0
blindovertake,12,4,300.0,60.0,0
blindovertake,12,4,200.0,34.5,0
blindovertake,12,4,600.0,52.9,0
blindovertake,12,4,300.0,57.3,0
blindovertake,12,4,600.0,56.1,0
blindovertake,12,4,300.0,53.9,0
blindovertake,12,4,200.0,32.3,0
blindovertake,12,4,600.0,53.8,0
blindovertake,12,4,300.0,57.8,0
blindovertake,12,4,600.0,54.7,0
blindovertake,12,4,300.0,51.5,0
blindovertake,12,4,200.0,31.4,0
blindovertake,12,4,600.0,55.3,0
blindovertake,12,4,300.0,59.5,0
blindovertake,12,4,600.0,58.0,0
blindovertake,12,4,600.0,62.9,0
blindovertake,12,4,200.0,33.3,0
blindovertake,12,4,600.0,61.7,0
blindovertake,12,4,200.0,52.7,0
blindovertake,12,4,600.0,64.8,0
blindovertake,12,4,200.0,34.5,0
blindovertake,12,4,600.0,53.4,0
blindovertake,12,4,300.0,50.8,0
blindovertake,12,4,600.0,54.7,0
blindovertake,12,4,300.0,63.3,0
blindovertake,12,4,200.0,34.7,0
blindovertake,12,4,600.0,60.4,0
blindovertake,12,4,300.0,55.1,0
blindovertake,12,4,600.0,47.8,0
blindovertake,12,4,200.0,53.0,0
blindovertake,12,4,200.0,36.0,0
blindovertake,12,4,600.0,53.7,0
blindovertake,12,4,300.0,53.6,0
blindovertake,12,4,600.0,54.0,0
blindovertake,12,4,300.0,61.3,0
blindovertake,12,4,200.0,35.0,0
blindovertake,12,4,600.0,60.2,0
blindovertake,12,4,200.0,55.6,0
blindovertake,12,4,600.0,64.8,0
blindovertake,12,4,200.0,32.7,0
blindovertake,12,4,600.0,64.4,0
blindovertake,12,4,200.0,55.0,0
blindovertake,12,4,600.0,57.1,0
blindovertake,12,4,200.0,31.3,0
blindovertake,12,4,600.0,60.5,0
blindovertake,12,4,300.0,53.7,0
blindovertake,12,4,600.0,63.1,0
blindovertake,12,4,300.0,50.8,0
blindovertake,12,4,200.0,35.6,0
blindovertake,12,4,600.0,57.0,0
blindovertake,12,4,600.0,60.5,0
blindovertake,12,4,300.0,51.3,0
blindovertake,12,4,200.0,30.6,0
blindovertake,12,4,600.0,63.8,0
blindovertake,12,4,600.0,51.1,0
blindovertake,12,4,200.0,58.3,0
blindovertake,12,4,600.0,51.2,0
blindovertake,12,4,200.0,30.3,0
blindovertake,12,4,600.0,51.8,0
blindovertake,12,4,200.0,59.0,0
blindovertake,12,4,600.0,60.4,0
blindovertake,12,4,200.0,34.4,0
blindovertake,12,4,600.0,65.1,0
blindovertake,12,4,200.0,57.9,0
blindovertake,12,4,600.0,60.0,0
blindovertake,12,4,200.0,32.0,0
blindovertake,12,4,600.0,58.3,0
blindovertake,12,4,300.0,56.3,0
blindovertake,12,4,600.0,61.4,0
blindovertake,12,4,200.0,63.5,0
blindovertake,12,4,200.0,35.0,0
blindovertake,12,4,600.0,56.4,0
blindovertake,12,4,300.0,54.5,0
blindovertake,12,4,600.0,59.2,0
blindovertake,12,4,200.0,53.9,0
blindovertake,12,4,200.0,33.4,0
blindovertake,12,4,600.0,46.4,0
blindovertake,12,4,200.0,63.7,0
blindovertake,12,4,600.0,51.9,0
blindovertake,12,4,200.0,35.7,0
blindovertake,12,4,600.0,59.4,0
blindovertake,12,4,200.0,59.4,0
blindovertake,12,4,600.0,61.4,0
blindovertake,12,4,200.0,34.4,0
blindovertake,12,4,600.0,53.6,0
blindovertake,12,4,200.0,57.3,0
blindovertake,12,4,600.0,58.8,0
blindovertake,12,4,200.0,33.8,0
blindovertake,12,4,600.0,61.4,0
blindovertake,12,4,200.0,62.1,0
blindovertake,12,4,600.0,48.6,0
blindovertake,12,4,200.0,58.9,0
blindovertake,12,4,200.0,37.0,0
blindovertake,12,4,600.0,50.9,0
blindovertake,12,4,200.0,52.2,0
blindovertake,12,4,200.0,51.0,0
blindovertake,12,4,600.0,47.8,0
blindovertake,12,4,200.0,49.7,0
blindovertake,12,4,200.0,36.9,0
blindovertake,12,4,600.0,48.5,0
blindovertake,12,4,200.0,59.1,0
blindovertake,12,4,200.0,55.7,0
blindovertake,12,4,200.0,51.9,0
blindovertake,12,4,200.0,31.2,0
blindovertake,12,4,800.0,53.0,0
blindovertake,12,4,200.0,57.9,0
blindovertake,12,4,200.0,53.6,0
blindovertake,12,4,600.0,52.2,0
blindovertake,12,4,200.0,33.2,0
blindovertake,12,4,600.0,45.5,0
blindovertake,12,4,200.0,52.0,0
blindovertake,12,4,200.0,52.7,0
blindovertake,12,4,600.0,60.9,0
blindovertake,12,4,200.0,57.6,0
blindovertake,12,4,200.0,33.7,0
blindovertake,12,4,600.0,55.4,0
blindovertake,12,4,200.0,53.0,0
blindovertake,12,4,150.0,51.0,0
blindovertake,12,4,150.0,52.9,0
blindovertake,12,4,150.0,34.1,0
blindovertake,12,4,600.0,62.1,0
blindovertake,12,4,150.0,59.1,0
blindovertake,12,4,150.0,57.5,0
